[23:30:49] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:23] Frame 360 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:36:24] Frame 360 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:36:24] Frame 360 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:36:25] Frame 380 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:36:25] Frame 380 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:36:26] Frame 390 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:36:26] Frame 395 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:36:27] Frame 405 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:36:27] Frame 405 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:36:28] Frame 405 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:36:28] Frame 405 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:36:29] Frame 425 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.4m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.4m.
[23:36:29] Frame 425 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.4m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.4m.
[23:36:30] Frame 425 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.4m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.4m.
[23:36:30] Frame 425 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.4m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.4m.
[23:36:31] Frame 425 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.4m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.4m.
[23:36:31] Frame 460 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.9m.
[23:36:32] Frame 460 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.9m.
[23:36:32] Frame 460 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.9m.
[23:36:33] Frame 460 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.9m.
[23:36:33] Frame 480 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 5.8m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 5.8m.
[23:36:34] Frame 485 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 41.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:34] Frame 485 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 41.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:35] Frame 500 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 38.6m pe banda dreapta, car la 13.7m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 13.7m.
[23:36:35] Frame 500 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 38.6m pe banda dreapta, car la 13.7m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 13.7m.
[23:36:36] Frame 510 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 38.6m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:36] Frame 520 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 38.6m pe banda dreapta, car la 43.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:37] Frame 520 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 38.6m pe banda dreapta, car la 43.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:37] Frame 530 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 37.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:38] Frame 530 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 37.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:38] Frame 530 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 37.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:16] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:16] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:17] Frame 15 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 24.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:17] Frame 25 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 23.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:18] Frame 25 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 23.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:18] Frame 25 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 23.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:19] Frame 35 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 22.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:19] Frame 50 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 20.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:20] Frame 50 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 20.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:20] Frame 60 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 19.3m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:21] Frame 65 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 18.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:21] Frame 65 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 18.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:22] Frame 75 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 18.3m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:22] Frame 75 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 18.3m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:23] Frame 90 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:23] Frame 90 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:24] Frame 90 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:24] Frame 90 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:25] Frame 110 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 14.8m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:25] Frame 115 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 14.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:26] Frame 115 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 14.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:26] Frame 115 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 14.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:27] Frame 135 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 13.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:27] Frame 135 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 13.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:28] Frame 150 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 12.1m pe banda dreapta, car la 40.0m pe banda dreapta, car la 33.8m pe banda dreapta, car la 54.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:28] Frame 155 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 12.4m pe banda dreapta, car la 40.0m pe banda dreapta, car la 32.7m pe banda dreapta, car la 51.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:29] Frame 155 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 12.4m pe banda dreapta, car la 40.0m pe banda dreapta, car la 32.7m pe banda dreapta, car la 51.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:29] Frame 155 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 12.4m pe banda dreapta, car la 40.0m pe banda dreapta, car la 32.7m pe banda dreapta, car la 51.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:30] Frame 165 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 11.4m pe banda dreapta, car la 32.7m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:30] Frame 175 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 10.6m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:31] Frame 175 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 10.6m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:31] Frame 175 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 10.6m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:32] Frame 190 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 9.2m pe banda dreapta, car la 43.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:32] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 45.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:33] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 45.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:33] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 45.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:34] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 45.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:34] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 45.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:35] Frame 225 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 6.7m pe banda dreapta, car la 36.0m pe banda dreapta, car la 54.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:35] Frame 225 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 6.7m pe banda dreapta, car la 36.0m pe banda dreapta, car la 54.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:36] Frame 240 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 5.7m pe banda dreapta, car la 36.0m pe banda dreapta, car la 47.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:36] Frame 240 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 5.7m pe banda dreapta, car la 36.0m pe banda dreapta, car la 47.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:37] Frame 240 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 5.7m pe banda dreapta, car la 36.0m pe banda dreapta, car la 47.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:45:37] Frame 255 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.9m.
[23:45:38] Frame 255 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.9m.
[23:45:38] Frame 255 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.9m.
[23:45:39] Frame 255 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.9m.
[23:45:39] Frame 255 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.9m.
[23:45:40] Frame 285 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.0m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.0m.
[23:45:40] Frame 285 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.0m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.0m.
[23:45:41] Frame 295 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.8m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.8m.
[23:45:41] Frame 300 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.8m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.8m.
[23:45:42] Frame 305 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.8m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.8m.
[23:45:42] Frame 315 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.9m.
[23:45:43] Frame 320 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.0m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.0m.
[23:45:43] Frame 320 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.0m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.0m.
[23:45:44] Frame 320 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.0m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.0m.
[23:45:44] Frame 335 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.1m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.1m.
[23:45:45] Frame 345 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.2m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.2m.
